material,model,fold,origin,n_train,step,ds,y,yhat,lo,hi,info,status,seconds
O-RING,TCN,4,2024-04-01,51,1,2024-05-01,0.1710995,0.046283672347008475,0.0,0.5748314830643627,input_chunk=12,ok,35.65257716178894
O-RING,TCN,4,2024-04-01,51,2,2024-06-01,0.014468,0.08371225166716466,0.0,0.6845854669855025,input_chunk=12,ok,35.65257716178894
O-RING,TCN,4,2024-04-01,51,3,2024-07-01,0.1809374,0.07808905105094897,0.0,0.6676775206919857,input_chunk=12,ok,35.65257716178894
O-RING,TCN,3,2024-05-01,52,1,2024-06-01,0.014468,0.06989479836748873,0.0,0.6292256533228003,input_chunk=12,ok,26.35635471343994
O-RING,TCN,3,2024-05-01,52,2,2024-07-01,0.1809374,0.08460164837281621,0.0,0.6417808605256383,input_chunk=12,ok,26.35635471343994
O-RING,TCN,3,2024-05-01,52,3,2024-08-01,0.0,0.08697481440439352,0.0,0.664170157181447,input_chunk=12,ok,26.35635471343994
O-RING,TCN,2,2024-06-01,53,1,2024-07-01,0.1809374,0.06477587077024419,0.0,0.6163942172320481,input_chunk=12,ok,19.613021850585938
O-RING,TCN,2,2024-06-01,53,2,2024-08-01,0.0,0.08425507792717403,0.0,0.6376596010809426,input_chunk=12,ok,19.613021850585938
O-RING,TCN,2,2024-06-01,53,3,2024-09-01,0.276692,0.09075989648148969,0.0,0.6547033428768748,input_chunk=12,ok,19.613021850585938
O-RING,TCN,1,2024-07-01,54,1,2024-08-01,0.0,0.06202251419056811,0.0,0.588914359782049,input_chunk=12,ok,21.28727436065674
O-RING,TCN,1,2024-07-01,54,2,2024-09-01,0.276692,0.08800539193401324,0.0,0.6001274008644537,input_chunk=12,ok,21.28727436065674
O-RING,TCN,1,2024-07-01,54,3,2024-10-01,0.010299,0.06349111936425479,0.0,0.5196061435048818,input_chunk=12,ok,21.28727436065674
O-RING,TCN,0,2024-08-01,55,1,2024-09-01,0.276692,0.07217598304487698,0.0,0.5633131192807331,input_chunk=12,ok,21.216132640838623
O-RING,TCN,0,2024-08-01,55,2,2024-10-01,0.010299,0.06692950572458944,0.0,0.49520347849202695,input_chunk=12,ok,21.216132640838623
O-RING,TCN,0,2024-08-01,55,3,2024-11-01,0.0272238,0.09009031361606902,0.0,0.6215241880242602,input_chunk=12,ok,21.216132640838623
RING SEAL,Naive,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,3.9614811000000003,,,last value,ok,0.0010068416595458984
RING SEAL,Naive,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,3.9614811000000003,,,last value,ok,0.0010068416595458984
RING SEAL,Naive,3,2024-05-01,8,3,2024-08-01,3.8765,3.9614811000000003,,,last value,ok,0.0010068416595458984
RING SEAL,Naive,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,2.7886672000000003,,,last value,ok,0.0
RING SEAL,Naive,2,2024-06-01,9,2,2024-08-01,3.8765,2.7886672000000003,,,last value,ok,0.0
RING SEAL,Naive,2,2024-06-01,9,3,2024-09-01,5.494797849999999,2.7886672000000003,,,last value,ok,0.0
RING SEAL,Naive,1,2024-07-01,10,1,2024-08-01,3.8765,6.0207052999999995,,,last value,ok,0.0
RING SEAL,Naive,1,2024-07-01,10,2,2024-09-01,5.494797849999999,6.0207052999999995,,,last value,ok,0.0
RING SEAL,Naive,1,2024-07-01,10,3,2024-10-01,7.11858785,6.0207052999999995,,,last value,ok,0.0
RING SEAL,Naive,0,2024-08-01,11,1,2024-09-01,5.494797849999999,3.8765,,,last value,ok,0.0020101070404052734
RING SEAL,Naive,0,2024-08-01,11,2,2024-10-01,7.11858785,3.8765,,,last value,ok,0.0020101070404052734
RING SEAL,Naive,0,2024-08-01,11,3,2024-11-01,9.68787953,3.8765,,,last value,ok,0.0020101070404052734
RING SEAL,CrostonSBA,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,5.8409440119993,,,alpha=0.1,ok,0.0
RING SEAL,CrostonSBA,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,5.8409440119993,,,alpha=0.1,ok,0.0
RING SEAL,CrostonSBA,3,2024-05-01,8,3,2024-08-01,3.8765,5.8409440119993,,,alpha=0.1,ok,0.0
RING SEAL,CrostonSBA,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,5.52177299479937,,,alpha=0.1,ok,0.0
RING SEAL,CrostonSBA,2,2024-06-01,9,2,2024-08-01,3.8765,5.52177299479937,,,alpha=0.1,ok,0.0
RING SEAL,CrostonSBA,2,2024-06-01,9,3,2024-09-01,5.494797849999999,5.52177299479937,,,alpha=0.1,ok,0.0
RING SEAL,CrostonSBA,1,2024-07-01,10,1,2024-08-01,3.8765,5.541562698819433,,,alpha=0.1,ok,0.0018222332000732422
RING SEAL,CrostonSBA,1,2024-07-01,10,2,2024-09-01,5.494797849999999,5.541562698819433,,,alpha=0.1,ok,0.0018222332000732422
RING SEAL,CrostonSBA,1,2024-07-01,10,3,2024-10-01,7.11858785,5.541562698819433,,,alpha=0.1,ok,0.0018222332000732422
RING SEAL,CrostonSBA,0,2024-08-01,11,1,2024-09-01,5.494797849999999,5.35567392893749,,,alpha=0.1,ok,0.0010051727294921875
RING SEAL,CrostonSBA,0,2024-08-01,11,2,2024-10-01,7.11858785,5.35567392893749,,,alpha=0.1,ok,0.0010051727294921875
RING SEAL,CrostonSBA,0,2024-08-01,11,3,2024-11-01,9.68787953,5.35567392893749,,,alpha=0.1,ok,0.0010051727294921875
RING SEAL,ETS,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,6.997912032511967,3.0121848945689704,10.983639170454964,ETS(ANN),ok,0.01943492889404297
RING SEAL,ETS,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,6.997912032511967,3.0121848746403352,10.983639190383599,ETS(ANN),ok,0.01943492889404297
RING SEAL,ETS,3,2024-05-01,8,3,2024-08-01,3.8765,6.997912032511967,3.0121848547116987,10.983639210312235,ETS(ANN),ok,0.01943492889404297
RING SEAL,ETS,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,6.5301784518167745,2.4076628634411907,10.652694040192358,ETS(ANN),ok,0.01888442039489746
RING SEAL,ETS,2,2024-06-01,9,2,2024-08-01,3.8765,6.5301784518167745,2.4076628428286133,10.652694060804937,ETS(ANN),ok,0.01888442039489746
RING SEAL,ETS,2,2024-06-01,9,3,2024-09-01,5.494797849999999,6.5301784518167745,2.407662822216035,10.652694081417515,ETS(ANN),ok,0.01888442039489746
RING SEAL,ETS,1,2024-07-01,10,1,2024-08-01,3.8765,6.479311125025337,2.563446853580203,10.39517539647047,ETS(ANN),ok,0.03323698043823242
RING SEAL,ETS,1,2024-07-01,10,2,2024-09-01,5.494797849999999,6.479311125025337,2.563446834000882,10.395175416049792,ETS(ANN),ok,0.03323698043823242
RING SEAL,ETS,1,2024-07-01,10,3,2024-10-01,7.11858785,6.479311125025337,2.5634468144215607,10.395175435629113,ETS(ANN),ok,0.03323698043823242
RING SEAL,ETS,0,2024-08-01,11,1,2024-09-01,5.494797849999999,6.242623973165918,2.3878119218151577,10.097436024516679,ETS(ANN),ok,0.04267311096191406
RING SEAL,ETS,0,2024-08-01,11,2,2024-10-01,7.11858785,6.242623973165918,2.3878119025410975,10.097436043790738,ETS(ANN),ok,0.04267311096191406
RING SEAL,ETS,0,2024-08-01,11,3,2024-11-01,9.68787953,6.242623973165918,2.387811883267037,10.097436063064798,ETS(ANN),ok,0.04267311096191406
RING SEAL,ARIMA,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,6.997959827416393,2.4787790188280914,11.517140636004694,"ARIMA(0, 1, 1)",ok,0.1534137725830078
RING SEAL,ARIMA,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,6.997959827416393,2.4787317968862608,11.517187857946524,"ARIMA(0, 1, 1)",ok,0.1534137725830078
RING SEAL,ARIMA,3,2024-05-01,8,3,2024-08-01,3.8765,6.997959827416393,2.478684575437854,11.517235079394933,"ARIMA(0, 1, 1)",ok,0.1534137725830078
RING SEAL,ARIMA,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,6.530171437914918,1.9213056757940645,11.139037200035771,"ARIMA(0, 1, 1)",ok,0.1424427032470703
RING SEAL,ARIMA,2,2024-06-01,9,2,2024-08-01,3.8765,6.530171437914918,1.9213043123482283,11.139038563481607,"ARIMA(0, 1, 1)",ok,0.1424427032470703
RING SEAL,ARIMA,2,2024-06-01,9,3,2024-09-01,5.494797849999999,6.530171437914918,1.9213029489027953,11.13903992692704,"ARIMA(0, 1, 1)",ok,0.1424427032470703
RING SEAL,ARIMA,1,2024-07-01,10,1,2024-08-01,3.8765,6.479228092252437,2.1503460803200642,10.80811010418481,"ARIMA(0, 1, 1)",ok,0.17118120193481445
RING SEAL,ARIMA,1,2024-07-01,10,2,2024-09-01,5.494797849999999,6.479228092252437,2.1503456355678434,10.80811054893703,"ARIMA(0, 1, 1)",ok,0.17118120193481445
RING SEAL,ARIMA,1,2024-07-01,10,3,2024-10-01,7.11858785,6.479228092252437,2.150345190815668,10.808110993689205,"ARIMA(0, 1, 1)",ok,0.17118120193481445
RING SEAL,ARIMA,0,2024-08-01,11,1,2024-09-01,5.494797849999999,6.2426024725474605,2.0205494434877043,10.464655501607217,"ARIMA(0, 1, 1)",ok,0.1697828769683838
RING SEAL,ARIMA,0,2024-08-01,11,2,2024-10-01,7.11858785,6.2426024725474605,2.0205474192658315,10.46465752582909,"ARIMA(0, 1, 1)",ok,0.1697828769683838
RING SEAL,ARIMA,0,2024-08-01,11,3,2024-11-01,9.68787953,6.2426024725474605,2.0205453950449304,10.46465955004999,"ARIMA(0, 1, 1)",ok,0.1697828769683838
RING SEAL,AutoTS,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,3.9614811000000003,3.3206998385595767,4.602262361440424,Ensemble,ok,40.31603717803955
RING SEAL,AutoTS,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,6.642731099999999,5.361179534455399,7.283517840108547,Ensemble,ok,40.31603717803955
RING SEAL,AutoTS,3,2024-05-01,8,3,2024-08-01,3.8765,0.7067311,0.06593888122332864,1.9882826655446002,Ensemble,ok,40.31603717803955
RING SEAL,AutoTS,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,7.2439069456390435,3.4729691812664236,10.915837569495386,Ensemble,ok,52.01255702972412
RING SEAL,AutoTS,2,2024-06-01,9,2,2024-08-01,3.8765,7.20773509617661,3.4729691812664236,8.556828327270523,Ensemble,ok,52.01255702972412
RING SEAL,AutoTS,2,2024-06-01,9,3,2024-09-01,5.494797849999999,2.142833658111398,0.0,6.6649431632223495,Ensemble,ok,52.01255702972412
RING SEAL,AutoTS,1,2024-07-01,10,1,2024-08-01,3.8765,7.141833600092645,4.241063265951156,9.79412616877679,Ensemble,ok,46.96997356414795
RING SEAL,AutoTS,1,2024-07-01,10,2,2024-09-01,5.494797849999999,5.885277927258326,2.9483587608641564,8.571369572894527,Ensemble,ok,46.96997356414795
RING SEAL,AutoTS,1,2024-07-01,10,3,2024-10-01,7.11858785,7.495971501519807,4.556853389668906,10.231128045295577,Ensemble,ok,46.96997356414795
RING SEAL,AutoTS,0,2024-08-01,11,1,2024-09-01,5.494797849999999,3.8764999999999996,2.0505531728732858,5.969168840323754,Ensemble,ok,69.99525904655457
RING SEAL,AutoTS,0,2024-08-01,11,2,2024-10-01,7.11858785,6.772449645175655,4.7246729641342835,8.643288631584753,Ensemble,ok,69.99525904655457
RING SEAL,AutoTS,0,2024-08-01,11,3,2024-11-01,9.68787953,1.5034211009069105,0.0,3.823406322580149,Ensemble,ok,69.99525904655457
RING SEAL,MLForecast,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,7.7715735435485875,,,"lags=[1, 2]",ok,0.05192422866821289
RING SEAL,MLForecast,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,4.927095194657648,,,"lags=[1, 2]",ok,0.05192422866821289
RING SEAL,MLForecast,3,2024-05-01,8,3,2024-08-01,3.8765,7.7715735435485875,,,"lags=[1, 2]",ok,0.05192422866821289
RING SEAL,MLForecast,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,6.900498203684884,,,"lags=[1, 2, 3]",ok,0.05178952217102051
RING SEAL,MLForecast,2,2024-06-01,9,2,2024-08-01,3.8765,10.864336337723453,,,"lags=[1, 2, 3]",ok,0.05178952217102051
RING SEAL,MLForecast,2,2024-06-01,9,3,2024-09-01,5.494797849999999,8.098348918758953,,,"lags=[1, 2, 3]",ok,0.05178952217102051
RING SEAL,MLForecast,1,2024-07-01,10,1,2024-08-01,3.8765,10.077648826025507,,,"lags=[1, 2, 3]",ok,0.07148981094360352
RING SEAL,MLForecast,1,2024-07-01,10,2,2024-09-01,5.494797849999999,10.077648826025507,,,"lags=[1, 2, 3]",ok,0.07148981094360352
RING SEAL,MLForecast,1,2024-07-01,10,3,2024-10-01,7.11858785,8.36796880456442,,,"lags=[1, 2, 3]",ok,0.07148981094360352
RING SEAL,MLForecast,0,2024-08-01,11,1,2024-09-01,5.494797849999999,5.447769005028331,,,"lags=[1, 2, 3]",ok,0.07828116416931152
RING SEAL,MLForecast,0,2024-08-01,11,2,2024-10-01,7.11858785,4.677619958771194,,,"lags=[1, 2, 3]",ok,0.07828116416931152
RING SEAL,MLForecast,0,2024-08-01,11,3,2024-11-01,9.68787953,4.509188870840196,,,"lags=[1, 2, 3]",ok,0.07828116416931152
RING SEAL,NeuralProphet,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,5.408611297607422,3.0738821029663086,12.498026847839355,,ok,12.863122701644897
RING SEAL,NeuralProphet,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,4.474639415740967,1.9827724695205688,12.272269248962402,,ok,12.863122701644897
RING SEAL,NeuralProphet,3,2024-05-01,8,3,2024-08-01,3.8765,3.5095348358154297,0.8552916646003723,12.038985252380371,,ok,12.863122701644897
RING SEAL,NeuralProphet,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,2.062021493911743,0.7697310447692871,5.150939464569092,,ok,20.12653350830078
RING SEAL,NeuralProphet,2,2024-06-01,9,2,2024-08-01,3.8765,0.477424293756485,0.0,3.4820261001586914,,ok,20.12653350830078
RING SEAL,NeuralProphet,2,2024-06-01,9,3,2024-09-01,5.494797849999999,0.0,0.0,1.8809229135513306,,ok,20.12653350830078
RING SEAL,NeuralProphet,1,2024-07-01,10,1,2024-08-01,3.8765,2.8186111450195312,0.5870012640953064,5.4883904457092285,,ok,23.27617335319519
RING SEAL,NeuralProphet,1,2024-07-01,10,2,2024-09-01,5.494797849999999,1.6421056985855103,0.0,4.23612117767334,,ok,23.27617335319519
RING SEAL,NeuralProphet,1,2024-07-01,10,3,2024-10-01,7.11858785,0.5035516619682312,0.0,3.024247169494629,,ok,23.27617335319519
RING SEAL,NeuralProphet,0,2024-08-01,11,1,2024-09-01,5.494797849999999,2.0001027584075928,0.37648800015449524,3.604095458984375,,ok,22.50875997543335
RING SEAL,NeuralProphet,0,2024-08-01,11,2,2024-10-01,7.11858785,0.8790645003318787,0.0,2.2848684787750244,,ok,22.50875997543335
RING SEAL,NeuralProphet,0,2024-08-01,11,3,2024-11-01,9.68787953,0.0,0.0,1.199845552444458,,ok,22.50875997543335
RING SEAL,NBEATSx,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,15.120728492736816,14.234565734863281,15.29385757446289,input_size=5,ok,29.616570472717285
RING SEAL,NBEATSx,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,9.627365112304688,9.466998100280762,10.131343841552734,input_size=5,ok,29.616570472717285
RING SEAL,NBEATSx,3,2024-05-01,8,3,2024-08-01,3.8765,10.341863632202148,10.341863632202148,10.996350288391113,input_size=5,ok,29.616570472717285
RING SEAL,NBEATSx,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,9.962044715881348,9.36689281463623,10.700911521911621,input_size=6,ok,29.71123695373535
RING SEAL,NBEATSx,2,2024-06-01,9,2,2024-08-01,3.8765,1.7097069025039673,1.7097069025039673,2.497260808944702,input_size=6,ok,29.71123695373535
RING SEAL,NBEATSx,2,2024-06-01,9,3,2024-09-01,5.494797849999999,9.26524829864502,9.26524829864502,9.515445709228516,input_size=6,ok,29.71123695373535
RING SEAL,NBEATSx,1,2024-07-01,10,1,2024-08-01,3.8765,2.7787094116210938,2.2511603832244873,2.965369462966919,input_size=7,ok,33.29135870933533
RING SEAL,NBEATSx,1,2024-07-01,10,2,2024-09-01,5.494797849999999,4.2207932472229,4.2207932472229,5.976831912994385,input_size=7,ok,33.29135870933533
RING SEAL,NBEATSx,1,2024-07-01,10,3,2024-10-01,7.11858785,8.100988388061523,7.758119583129883,8.100988388061523,input_size=7,ok,33.29135870933533
RING SEAL,NBEATSx,0,2024-08-01,11,1,2024-09-01,5.494797849999999,8.411128044128418,8.364212989807129,8.572047233581543,input_size=8,ok,35.036088943481445
RING SEAL,NBEATSx,0,2024-08-01,11,2,2024-10-01,7.11858785,5.858272075653076,5.858272075653076,6.414000034332275,input_size=8,ok,35.036088943481445
RING SEAL,NBEATSx,0,2024-08-01,11,3,2024-11-01,9.68787953,7.988546371459961,7.487979412078857,7.988546371459961,input_size=8,ok,35.036088943481445
RING SEAL,NHITS,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,13.700970649719238,13.329322814941406,14.587451934814453,input_size=5,ok,51.782042503356934
RING SEAL,NHITS,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,10.755351066589355,10.312179565429688,11.87916088104248,input_size=5,ok,51.782042503356934
RING SEAL,NHITS,3,2024-05-01,8,3,2024-08-01,3.8765,10.82856273651123,10.045072555541992,11.444656372070312,input_size=5,ok,51.782042503356934
RING SEAL,NHITS,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,3.5724599361419678,2.1494040489196777,4.710781574249268,input_size=6,ok,33.951728105545044
RING SEAL,NHITS,2,2024-06-01,9,2,2024-08-01,3.8765,0.0,0.0,0.5969271659851074,input_size=6,ok,33.951728105545044
RING SEAL,NHITS,2,2024-06-01,9,3,2024-09-01,5.494797849999999,7.371800899505615,6.108487606048584,8.306892395019531,input_size=6,ok,33.951728105545044
RING SEAL,NHITS,1,2024-07-01,10,1,2024-08-01,3.8765,0.0,0.0,0.0,input_size=7,ok,30.62849259376526
RING SEAL,NHITS,1,2024-07-01,10,2,2024-09-01,5.494797849999999,5.850590229034424,5.4105000495910645,7.242809295654297,input_size=7,ok,30.62849259376526
RING SEAL,NHITS,1,2024-07-01,10,3,2024-10-01,7.11858785,5.250818729400635,3.8405654430389404,6.379020690917969,input_size=7,ok,30.62849259376526
RING SEAL,NHITS,0,2024-08-01,11,1,2024-09-01,5.494797849999999,6.515869140625,5.672811985015869,7.052587985992432,input_size=8,ok,29.60205101966858
RING SEAL,NHITS,0,2024-08-01,11,2,2024-10-01,7.11858785,4.556839466094971,4.556839466094971,5.081667423248291,input_size=8,ok,29.60205101966858
RING SEAL,NHITS,0,2024-08-01,11,3,2024-11-01,9.68787953,8.4513578414917,7.59011697769165,8.4513578414917,input_size=8,ok,29.60205101966858
RING SEAL,TCN,3,2024-05-01,8,1,2024-06-01,2.7886672000000003,9.519435105648878,7.35729356150199,12.268086688597897,input_chunk=5,ok,6.285489082336426
RING SEAL,TCN,3,2024-05-01,8,2,2024-07-01,6.0207052999999995,9.31716297283951,7.156054710831299,12.630255791784156,input_chunk=5,ok,6.285489082336426
RING SEAL,TCN,3,2024-05-01,8,3,2024-08-01,3.8765,5.743087904175706,4.586357380951277,8.649854177447935,input_chunk=5,ok,6.285489082336426
RING SEAL,TCN,2,2024-06-01,9,1,2024-07-01,6.0207052999999995,7.877635389430634,4.316285765004241,11.770562896656584,input_chunk=6,ok,5.277401924133301
RING SEAL,TCN,2,2024-06-01,9,2,2024-08-01,3.8765,4.549007625315293,2.1363051668737305,7.7960021414181035,input_chunk=6,ok,5.277401924133301
RING SEAL,TCN,2,2024-06-01,9,3,2024-09-01,5.494797849999999,5.762019261551013,2.7414142557918093,8.531796334526133,input_chunk=6,ok,5.277401924133301
RING SEAL,TCN,1,2024-07-01,10,1,2024-08-01,3.8765,5.079575617274542,2.154016431844189,7.62611098445968,input_chunk=7,ok,6.443769931793213
RING SEAL,TCN,1,2024-07-01,10,2,2024-09-01,5.494797849999999,6.141836283107296,2.5746486921759035,8.403503899143507,input_chunk=7,ok,6.443769931793213
RING SEAL,TCN,1,2024-07-01,10,3,2024-10-01,7.11858785,6.487274140279751,3.626230692628484,9.67058625425438,input_chunk=7,ok,6.443769931793213
RING SEAL,TCN,0,2024-08-01,11,1,2024-09-01,5.494797849999999,4.6322940807117705,3.0789188528517344,6.12046354475379,input_chunk=8,ok,7.082828998565674
RING SEAL,TCN,0,2024-08-01,11,2,2024-10-01,7.11858785,5.357071181141808,3.8501924730116954,7.970505660462007,input_chunk=8,ok,7.082828998565674
RING SEAL,TCN,0,2024-08-01,11,3,2024-11-01,9.68787953,4.6369671137948565,3.4030223384587877,7.0143175128202415,input_chunk=8,ok,7.082828998565674
